ID,brand,model,year,mileage,engine,engine_size,transmission,automatic_transmission,fuel_type,drivetrain,damaged,first_owner,personal_using,turbo,alloy_wheels,adaptive_cruise_control,navigation_system,power_liftgate,backup_camera,keyless_start,remote_start,sunroof/moonroof,automatic_emergency_braking,stability_control,leather_seats,memory_seat,third_row_seating,apple_car_play/android_auto,bluetooth,usb_port,heated_seats,interior_color,exterior_color,USD price
14686,Mercedes-Benz,S-Class S 560,2019,53218,"4L V-8 gasoline direct injection, DOHC, variable valve control,",4,Automatic,1,Gasoline,Rear-wheel Drive,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,Black,Black,56989
14687,Porsche,Macan Base,2021,16750,2.0L I4 16V GDI DOHC Turbo,2,7-Speed Automatic with Auto-Shift,1,Gasoline,Four-wheel Drive,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,Black,Black,46888
14688,BMW,650 i,2012,42610,4.4L V8 32V GDI DOHC Twin Turbo,4.4,8-Speed Automatic,1,Gasoline,Rear-wheel Drive,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,Black,Silver Metallic,26986
14689,Jaguar,XE 25t Premium,2017,93553,2.0L I4 16V GDI DOHC Turbo,2,8-Speed Automatic,1,Gasoline,Rear-wheel Drive,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,Jet,Glacier White,15900
14690,Jaguar,F-PACE S,2021,28923,V6,,Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,Light Oyster,Yulong White,51272
14691,Jeep,Compass Sport,2014,84235,2.0L I4 16V MPFI DOHC,2,Automatic CVT,1,Gasoline,Front-wheel Drive,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Dark Slate Gray,Deep Cherry Red Crystal Pearlcoat,11498
14692,Jaguar,F-TYPE Base,2019,30914,I4,,Automatic,1,Gasoline,Rear-wheel Drive,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,Ebony / Ebony,Santorini Black,39750
14693,Volvo,S60 Recharge Plug-In Hybrid T8 R-Design,2021,24193,2.0L I4 16V GDI DOHC Hybrid,2,8-Speed Automatic,1,Hybrid,Four-wheel Drive,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,Charcoal,Denim Blue Metallic,46399
14694,Lexus,ES 350 Base,2021,12178,3.5L V6 24V PDI DOHC,3.5,8-Speed Automatic,1,Gasoline,Front-wheel Drive,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,Black,Caviar,38750
14695,Ford,Transit-350 XLT,2022,16820,3.5L V6 24V PDI DOHC Flexible Fuel,3.5,10-Speed Automatic,1,E85 Flex Fuel,Rear-wheel Drive,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,Dark Palazzo Gray,Black,65999
14696,Maserati,Levante GranLusso,2019,39357,3.0L V6 24V GDI DOHC Twin Turbo,3,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,Beige,Blu,43400
14697,Cadillac,XT4 Premium Luxury,2020,27750,2.0L I4 16V GDI DOHC Turbo,2,9-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,Sedona,Crystal White Tri-Coat,33074
14698,Hyundai,Palisade Calligraphy,2022,27980,"Lambda II 3.8L V-6 gasoline direct injection, DOHC, D-CVVT varia",,Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,Black,Hyper White,47973
14699,Jeep,Wrangler Unlimited Sport,2021,11934,2.0L I4 16V GDI DOHC Turbo,2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,Black,Hydro Blue Pearl,39291
14700,BMW,iX xDrive50,2022,4206,Electric,,Automatic,1,Electric,Four-wheel Drive,0,,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,,Sophisto,81000
14701,Kia,Cadenza Premium,2018,38830,3.3L V6 24V GDI DOHC,3.3,8-Speed Automatic,1,Gasoline,Front-wheel Drive,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,Beige,Snow White Pearl,24000
14702,Toyota,Tacoma TRD Sport,2022,4522,3.5L V6 24V PDI DOHC,3.5,6-Speed Automatic,1,Gasoline,Four-wheel Drive,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,Cement,Red,40995
14703,Ford,F-150 Lightning LARIAT,2022,1298,Electric,,1-Speed Automatic,1,Electric,Four-wheel Drive,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,Black,Blue,75493
14704,Jaguar,E-PACE SE,2022,6532,Intercooled Turbo Premium Unleaded I-4 2.0 L/122,2,Automatic,1,Gasoline,Four-wheel Drive,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,Black,Gray,44495
14705,Cadillac,XT6 Premium Luxury AWD,2021,12037,3.6L V6 24V GDI DOHC,3.6,9-Speed Automatic,1,Gasoline,Four-wheel Drive,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,Black,Gray,43000
14706,Land,Rover Defender 110 S,2022,33008,2.0L I4 16V GDI DOHC Turbo,2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,Khaki,Fuji White,62400
14707,Nissan,Kicks SR,2023,115,1.6L I4 16V MPFI DOHC,1.6,Automatic CVT,1,Gasoline,Front-wheel Drive,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,Charcoal,Scarlet Ember,28491
14708,Alfa,Romeo Stelvio Base,2021,63493,2.0L I4 16V GDI SOHC Turbo,2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,Black,Alfa White,29511
14709,Porsche,Cayenne Base,2021,21131,3.0L V6 24V GDI DOHC Turbo,3,8-Speed Automatic,1,Gasoline,Four-wheel Drive,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,Black,Moonlight Blue Metallic,63081
14710,Maserati,Levante S,2017,25804,3.0L V6 24V GDI DOHC Twin Turbo,3,8-Speed Automatic,1,Gasoline,Four-wheel Drive,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,Brown,Bianco,41999
14711,Jeep,Grand Wagoneer Series II,2022,5250,Premium Unleaded V-8 6.4 L/392,6.4,Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,Sea Salt/Black,Bright White Clearcoat,90995
14712,Kia,Stinger GT-Line,2022,45155,2.5L I4 16V GDI DOHC Turbo,2.5,8-Speed Automatic,1,Gasoline,Unknown,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,,Gray,32987
14713,Mercedes-Benz,Sprinter 2500 170 WB,2018,56715,3.0L V6 24V DDI DOHC Turbo Diesel,3,5-Speed Automatic,1,Diesel,Four-wheel Drive,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,Black,Arctic White,47999
14714,Hyundai,Kona SE,2021,15000,2.0L I4 16V MPFI DOHC,2,6-Speed Automatic,1,Gasoline,Front-wheel Drive,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,Black,Ultra Black,20827
14715,Porsche,Macan Base,2022,5616,2.0L I4 16V GDI DOHC Turbo,2,7-Speed Automatic with Auto-Shift,1,Gasoline,Four-wheel Drive,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,,Blue,56881
14716,Mitsubishi,Eclipse Cross SEL,2018,87210,1.5L I4 16V GDI DOHC Turbo,1.5,Automatic CVT,1,Gasoline,Four-wheel Drive,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,Gray,Silver,20000
14717,Porsche,Macan Turbo,2015,82315,3.6L V6 24V GDI DOHC Twin Turbo,3.6,7-Speed Automatic with Auto-Shift,1,Gasoline,Four-wheel Drive,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,Black,White,29740
14718,Lexus,CT 200h Base,2016,30594,1.8L I4 16V MPFI DOHC Hybrid,1.8,Automatic CVT,1,Hybrid,Front-wheel Drive,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,Caramel,Eminent White Pearl,26800
14719,Chevrolet,Silverado 3500 High Country,2023,20381,Turbocharged Diesel V8 6.6L/,6.6,Automatic,1,Diesel,Four-wheel Drive,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,Jet Black/Umber,Iridescent Pearl Tricoat,76980
14720,Jaguar,F-PACE 30t Prestige,2019,57137,I4,,Automatic,1,Gasoline,Four-wheel Drive,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,Ebony / Ebony,Narvik Black,31985
14721,Jaguar,XK Base (A6),2007,77689,4.2L V8 32V MPFI DOHC,4.2,6-Speed Automatic,1,Gasoline,Rear-wheel Drive,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,Tan,Red,17500
14722,BMW,750 i xDrive,2016,67497,4.4L V8 32V GDI DOHC Twin Turbo,4.4,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,Ivory White,Almandine Brown Metallic,27143
14723,Volkswagen,Atlas 3.6L SE w/Technology,2022,12726,3.6L V6 24V GDI DOHC,3.6,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,Titan Black,Deep Black Pearl Effect,40376
14724,BMW,750 i xDrive,2022,9522,4.4L V8 32V GDI DOHC Twin Turbo,4.4,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,Black,Mineral White Metallic,77000
14725,Jaguar,I-PACE EVV400 S,2019,22538,Electric,,Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,Light Oyster / Ebony,Borasco Grey,40231
14726,Toyota,4Runner SR5 V8,2008,136910,"V8, 4.7 Liter",4.7,"Automatic, 5-Spd w/Overdrive",1,Gasoline,Four-wheel Drive,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,Gray,Gray,22990
14727,Audi,A3 2.0T Premium,2015,86270,2.0L I4 16V GDI DOHC Turbo,2,6-Speed Automatic with Auto-Shift,1,Gasoline,Four-wheel Drive,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,Chestnut Brown,Glacier White Metallic,19599
14728,MINI,Cooper S Countryman Base,2012,87000,1.6L I4 16V GDI DOHC Turbo,1.6,6-Speed Automatic,1,Gasoline,Front-wheel Drive,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Beige,Gray,11898
14729,Lexus,RX 350 350,2015,98885,3.5L V6 24V MPFI DOHC,3.5,Automatic,1,Gasoline,Four-wheel Drive,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,Parchment,Mica,20599
14730,MINI,Countryman Cooper S,2013,78225,1.6L I4 16V GDI DOHC Turbo,1.6,6-Speed Automatic,1,Gasoline,Front-wheel Drive,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,Carbon Black,Crystal Silver Metallic,12655
14731,Land,Rover Range Rover Evoque S,2022,12447,I4,,Automatic,1,Gasoline,Four-wheel Drive,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,Ebony,Eiger Grey,51855
14732,Suzuki,XL7 Luxury,2007,117788,3.6L V6 24V MPFI DOHC,3.6,5-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,Gray,Jet Black,5995
14733,Alfa,Romeo Giulia Base,2020,17426,2.0L I4 16V GDI SOHC Turbo,2,8-Speed Automatic,1,Gasoline,Rear-wheel Drive,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,Red / Black,Alfa White,31014
14734,Land,Rover Range Rover Evoque S,2022,18408,I4,,Automatic,1,Gasoline,Four-wheel Drive,0,,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,Cloud,Portofino Blue,40716
14735,Toyota,Avalon Limited,2013,64383,3.5L V6 24V MPFI DOHC,3.5,6-Speed Automatic,1,Gasoline,Front-wheel Drive,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,Light Gray,Classic Silver Metallic,15997
14736,Nissan,Armada SL,2020,64210,5.6L V8 32V GDI DOHC,5.6,7-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,Black,Mocha Almond,32558
14737,Audi,SQ5 3.0T Premium,2020,44244,3.0L V6 24V GDI DOHC Turbo,3,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,Black,Quantum Gray,42423
14738,Jaguar,XF 35t Portfolio Limited Edition,2018,20275,3.0L V6 24V GDI DOHC Supercharged,3,8-Speed Automatic,1,Gasoline,Rear-wheel Drive,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,Sienna Tan / Ebony,Yulong White,37990
14739,Mercedes-Benz,E-Class E 300,2018,49474,2.0L I4 16V GDI DOHC Turbo,2,9-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,Macchiato Beige,White,28120
14740,Maserati,Ghibli S Q4,2019,26829,3.0L V6,3,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,Sabbia,Nero,37950
14741,Volkswagen,GTI 2-Door,2012,86982,"2L I-4 gasoline direct injection, DOHC, variable valve control,",2,Automatic,1,Gasoline,Front-wheel Drive,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,Titan Black,GRAY,11499
14742,Lexus,GS 350 F Sport,2017,30282,3.5L V6 24V PDI DOHC,3.5,6-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,Black,Caviar,34972
14743,Maserati,Ghibli S Q4,2016,56024,3.0L V6 24V GDI DOHC Twin Turbo,3,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,Black,Silver Gray,26955
14744,Land,Rover Range Rover Base,2020,16025,V6,,Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,Ebony,Fuji White,67750
14745,Mitsubishi,Eclipse SE,2007,120597,2.4L I4 16V MPFI SOHC,2.4,4-Speed Automatic,1,Gasoline,Front-wheel Drive,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Dark Charcoal,Black,7995
14746,Mazda,CX-5 Grand Touring,2017,61127,2.5L I4 16V,2.5,6-Speed Automatic,1,Gasoline,Four-wheel Drive,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,Black,Deep Crystal Blue Mica,21495
14747,Ford,Fusion S,2012,94835,2.5L I4 16V MPFI DOHC,2.5,6-Speed,0,Gasoline,Front-wheel Drive,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Silver,6994
14748,Jaguar,I-PACE HSE,2019,25552,Electric,,1-Speed Automatic,1,Electric,Four-wheel Drive,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,Ebony / Ebony,Santorini Black,44790
14749,MINI,Convertible Cooper,2019,68351,"1.5L I-3 gasoline direct injection, DOHC, variable valve control",1.5,Automatic,1,Gasoline,Front-wheel Drive,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,Black,British Racing Green Metallic,17950
14750,Land,Rover Range Rover HSE Westminster,2021,32937,V6,,Automatic,1,Gasoline,Four-wheel Drive,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,Ebony,Eiger Grey,79950
14751,FIAT,500 Pop,2018,51942,1.4L I4 16V MPFI SOHC Turbo,1.4,5-Speed Manual,0,Gasoline,Front-wheel Drive,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,Nero,Pompei Silver,14777
14752,Kia,Telluride SX-P X-Pro,2023,5749,"LAMBDA II 3.8L V-6 gasoline direct injection, DOHC, D-CVVT varia",,Automatic,1,Gasoline,Four-wheel Drive,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Black,Gravity Gray,55998
14753,Porsche,Macan GTS,2022,1533,"2.9L V-6 gasoline direct injection, DOHC, variable valve control",2.9,7-Speed Porsche Doppelkupplung (PDK),0,Gasoline,Four-wheel Drive,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,Black,Papaya Metallic,93789
14754,Alfa,Romeo Stelvio Base,2019,42718,2.0L I4 16V GDI SOHC Turbo,2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,Black,Montecarlo Blue Metallic,26750
14755,Volkswagen,Jetta 1.4T R-Line,2019,50658,1.4L I4 16V GDI DOHC Turbo,1.4,8-Speed Automatic,1,Gasoline,Front-wheel Drive,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,Black / Gray,White Silver Metallic,21998
14756,BMW,650 Gran Coupe i xDrive,2013,43880,4.4L V8 32V GDI DOHC Twin Turbo,4.4,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,Ivory White,Carbon Black Metallic,29250
14757,Maserati,Quattroporte S Q4,2018,30719,3.0L V6 24V GDI DOHC Twin Turbo,3,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,Nero,Bianco Alpi Pearlescent,31881
14758,Mitsubishi,Lancer Evolution Final Edition,2015,19689,2.0L I4 16V MPFI DOHC Turbo,2,5-Speed Manual,0,Gasoline,Four-wheel Drive,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,Black,Wicked White Metallic,45542
14759,Jaguar,XF Premium Luxury,2009,66909,4.2L V8 32V MPFI DOHC,4.2,6-Speed Automatic,1,Gasoline,Rear-wheel Drive,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,Beige,Blue,12999
14760,Kia,Carnival SX,2022,7590,3.5L V6 24V PDI DOHC,3.5,8-Speed Automatic,1,Gasoline,Front-wheel Drive,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,Gray,Ceramic Silver,49995
14761,Porsche,924 Turbo Project,1980,65877,Turbocharged,,Manual,0,Unknown,Unknown,0,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,Indiana Red Metallic,15110
14762,Volvo,XC60 T5 Inscription,2020,48823,2.0L I4 16V GDI DOHC Turbo,2,8-Speed Automatic,1,Gasoline,Front-wheel Drive,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,,White,35992
14763,FIAT,500 Pop,2016,42987,1.4L I4 16V MPFI SOHC,1.4,6-Speed Automatic,1,Gasoline,Front-wheel Drive,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Gray,Silver,14998
14764,Kia,Sorento LX,2018,141057,"2.4L I-4 gasoline direct injection, DOHC, variable valve control",2.4,Automatic,1,Gasoline,Front-wheel Drive,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,Satin Black,Snow White Pearl,12850
14765,Cadillac,STS V,2006,56541,4.4L V8 32V MPFI DOHC Supercharged,4.4,6-Speed Automatic,1,Gasoline,Rear-wheel Drive,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,Ebony,Black Raven,22999
14766,Hyundai,Santa Fe SEL 2.4,2022,7306,"Smartstream 2.5L I-4 port/direct injection, DOHC, CVVT variable",2.5,8-Speed Automatic with SHIFTRONIC,1,Gasoline,Four-wheel Drive,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,Black,Calypso Red,30479
14767,Lexus,GS 300 Base (A6),2006,121290,3.0L V6 24V GDI DOHC,3,6-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,Black,Gray,9899
14768,Mercedes-Benz,AMG G 63 Base,2017,24822,5.5L V8 32V GDI DOHC Twin Turbo,5.5,7-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,,White,127858
14769,Mercedes-Benz,AMG GT C,2020,14445,4.0L V8 32V GDI DOHC Twin Turbo,4,7-Speed Automatic with Auto-Shift,1,Gasoline,Rear-wheel Drive,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,Silver Pearl,Green,129995
14770,Hyundai,Genesis 3.8,2010,81660,3.8L V6 24V MPFI DOHC,3.8,6-Speed Automatic,1,Gasoline,Rear-wheel Drive,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,Cashmere,Titanium Gray Metallic,9995
14771,Mercedes-Benz,AMG GLA 45 Base 4MATIC,2019,28353,2.0L I4 16V GDI DOHC Turbo,2,7-Speed Automatic with Auto-Shift,1,Gasoline,Four-wheel Drive,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,Black,Iridium Silver Metallic,45480
14772,Land,Rover Discovery Sport HSE,2019,40320,I4,,Automatic,1,Gasoline,Four-wheel Drive,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,Almond / Ebony,Santorini Black,25962
14773,Jeep,Wrangler Unlimited Sahara,2017,61161,"Pentastar 3.6L V-6 DOHC, variable valve control, engine with 285",3.6,Automatic,1,Gasoline,Four-wheel Drive,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,Black,Firecracker Red Clearcoat,32500
14774,Volvo,S90 T6 Inscription,2017,50745,2.0L I4 16V GDI DOHC,2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,Charcoal,Black,26399
14775,Volvo,XC90 T5 Momentum 7 Passenger,2020,41333,2.0L I4 16V GDI DOHC Turbo,2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,Blonde,Onyx Black,37788
14776,Lexus,NX 300 NX 300 F Sport,2018,37262,2.0L I4 16V PDI DOHC Turbo,2,6-Speed Automatic,1,Gasoline,Front-wheel Drive,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,,White,28990
14777,MINI,Clubman Cooper S,2016,37574,2.0L I4 16V GDI DOHC Turbo,2,8-Speed Automatic,1,Gasoline,Front-wheel Drive,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,Carbon Black,Pepper White,18700
14778,Lexus,NX 300h 300H,2021,13209,2.5L I4 16V MPFI DOHC Hybrid,2.5,Automatic CVT,1,Hybrid,Four-wheel Drive,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,Black,Black,41455
14779,Jeep,Grand Cherokee SRT8,2014,82527,6.4L V8 16V MPFI OHV,6.4,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,Black,Brilliant Black Crystal Pearlcoat,31905
14780,Kia,Rio S,2019,38066,1.6L I4 16V GDI DOHC,1.6,6-Speed Automatic,1,Gasoline,Front-wheel Drive,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,Black,Silky Silver,16490
14781,FIAT,500X Trekking,2018,29922,2.4L I4 16V MPFI SOHC,2.4,9-Speed Automatic,1,Gasoline,Front-wheel Drive,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,Black,Black Clearcoat,18997
14782,Jaguar,F-TYPE S,2017,31182,3.0L V6 24V GDI DOHC Supercharged,3,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,Jet/Camel,British Racing Green,45867
14783,Hyundai,Veloster N N,2021,16884,2.0L I4 16V GDI DOHC Turbo,2,6-Speed Manual,0,Gasoline,Front-wheel Drive,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,Black,Performance Blue,31162
14784,Honda,Pilot Touring 7-Passenger,2022,7873,3.5L V6 24V GDI SOHC,3.5,9-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,Gray,Lunar Silver Metallic,45874
14785,Hyundai,Santa Fe SEL,2022,4435,2.5L I4 16V PDI DOHC,2.5,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,Black,Quartz White,31985
14786,Mazda,Mazda3 AWD w/Premium Package,2022,1057,2.5L I4 16V GDI DOHC,2.5,6-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,Black,Snowflake White Pearl,27000
14787,Audi,Q7 55 Prestige,2020,49915,3.0L V6 24V GDI DOHC Turbo,3,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,Saiga Beige,Carrara White,55488
14788,Porsche,911 Carrera S,2020,6063,3.0L H6 24V GDI DOHC Twin Turbo,3,8-Speed Automatic with Auto-Shift,1,Gasoline,Rear-wheel Drive,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,Black,Dolomite Silver Metallic,127899
14789,Mitsubishi,Outlander SE,2022,14720,2.5L I4 16V GDI DOHC,2.5,Automatic CVT,1,Gasoline,Four-wheel Drive,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,Black,Mercury Gray Metallic,30500
